Title	Speaker	File	Language	Log
M66O1FR27	M	chunks/M66O/M66O1FR27.aifc	NL	variable.tsv
M66O1FR28	M	chunks/M66O/M66O1FR28.aifc	NL	variable.tsv
M66O1FR29	M	chunks/M66O/M66O1FR29.aifc	NL	variable.tsv
M66O1FS1	M	chunks/M66O/M66O1FS1.aifc	NL	variable.tsv
M66O1FS10	M	chunks/M66O/M66O1FS10.aifc	NL	variable.tsv
M66O1FS11	M	chunks/M66O/M66O1FS11.aifc	NL	variable.tsv
M66O1FS12	M	chunks/M66O/M66O1FS12.aifc	NL	variable.tsv
M66O1FS13	M	chunks/M66O/M66O1FS13.aifc	NL	variable.tsv
M66O1FS14	M	chunks/M66O/M66O1FS14.aifc	NL	variable.tsv
M66O1FS15	M	chunks/M66O/M66O1FS15.aifc	NL	variable.tsv
M66O1FS16	M	chunks/M66O/M66O1FS16.aifc	NL	variable.tsv
M66O1FS17	M	chunks/M66O/M66O1FS17.aifc	NL	variable.tsv
M66O1FS18	M	chunks/M66O/M66O1FS18.aifc	NL	variable.tsv
M66O1FS19	M	chunks/M66O/M66O1FS19.aifc	NL	variable.tsv
M66O1FS2	M	chunks/M66O/M66O1FS2.aifc	NL	variable.tsv
M66O1FS20	M	chunks/M66O/M66O1FS20.aifc	NL	variable.tsv
M66O1FS3	M	chunks/M66O/M66O1FS3.aifc	NL	variable.tsv
M66O1FS4	M	chunks/M66O/M66O1FS4.aifc	NL	variable.tsv
M66O1FS5	M	chunks/M66O/M66O1FS5.aifc	NL	variable.tsv
M66O1FS6	M	chunks/M66O/M66O1FS6.aifc	NL	variable.tsv
M66O1FS7	M	chunks/M66O/M66O1FS7.aifc	NL	variable.tsv
M66O1FS8	M	chunks/M66O/M66O1FS8.aifc	NL	variable.tsv
M66O1FS9	M	chunks/M66O/M66O1FS9.aifc	NL	variable.tsv
M66O1FT1	M	chunks/M66O/M66O1FT1.aifc	NL	variable.tsv
M66O1FT10	M	chunks/M66O/M66O1FT10.aifc	NL	variable.tsv
M66O1FT11	M	chunks/M66O/M66O1FT11.aifc	NL	variable.tsv
M66O1FT2	M	chunks/M66O/M66O1FT2.aifc	NL	variable.tsv
M66O1FT3	M	chunks/M66O/M66O1FT3.aifc	NL	variable.tsv
M66O1FT4	M	chunks/M66O/M66O1FT4.aifc	NL	variable.tsv
M66O1FT5	M	chunks/M66O/M66O1FT5.aifc	NL	variable.tsv
M66O1FT6	M	chunks/M66O/M66O1FT6.aifc	NL	variable.tsv
M66O1FT7	M	chunks/M66O/M66O1FT7.aifc	NL	variable.tsv
M66O1FT8	M	chunks/M66O/M66O1FT8.aifc	NL	variable.tsv
M66O1FT9	M	chunks/M66O/M66O1FT9.aifc	NL	variable.tsv
M66O1FW1	M	chunks/M66O/M66O1FW1.aifc	NL	variable.tsv
M66O1FW2	M	chunks/M66O/M66O1FW2.aifc	NL	variable.tsv
M66O1FW3	M	chunks/M66O/M66O1FW3.aifc	NL	variable.tsv
M66O1FW4	M	chunks/M66O/M66O1FW4.aifc	NL	variable.tsv
M66O1FW5	M	chunks/M66O/M66O1FW5.aifc	NL	variable.tsv
M66O1FW6	M	chunks/M66O/M66O1FW6.aifc	NL	variable.tsv
M66O1FW7	M	chunks/M66O/M66O1FW7.aifc	NL	variable.tsv
M66O1FY1	M	chunks/M66O/M66O1FY1.aifc	NL	variable.tsv
M66O1FY2	M	chunks/M66O/M66O1FY2.aifc	NL	variable.tsv
M66O1FY3	M	chunks/M66O/M66O1FY3.aifc	NL	variable.tsv
M66O1FY4	M	chunks/M66O/M66O1FY4.aifc	NL	variable.tsv
M66O1FY5	M	chunks/M66O/M66O1FY5.aifc	NL	variable.tsv
M66O1FY6	M	chunks/M66O/M66O1FY6.aifc	NL	variable.tsv
M66O1FY7	M	chunks/M66O/M66O1FY7.aifc	NL	variable.tsv
M66O1VI1	M	chunks/M66O/M66O1VI1.aifc	NL	variable.tsv
M66O1VI10	M	chunks/M66O/M66O1VI10.aifc	NL	variable.tsv
M66O1VI11	M	chunks/M66O/M66O1VI11.aifc	NL	variable.tsv
M66O1VI12	M	chunks/M66O/M66O1VI12.aifc	NL	variable.tsv
M66O1VI13	M	chunks/M66O/M66O1VI13.aifc	NL	variable.tsv
M66O1VI14	M	chunks/M66O/M66O1VI14.aifc	NL	variable.tsv
M66O1VI15	M	chunks/M66O/M66O1VI15.aifc	NL	variable.tsv
M66O1VI16	M	chunks/M66O/M66O1VI16.aifc	NL	variable.tsv
M66O1VI17	M	chunks/M66O/M66O1VI17.aifc	NL	variable.tsv
M66O1VI18	M	chunks/M66O/M66O1VI18.aifc	NL	variable.tsv
M66O1VI2	M	chunks/M66O/M66O1VI2.aifc	NL	variable.tsv
M66O1VI3	M	chunks/M66O/M66O1VI3.aifc	NL	variable.tsv
M66O1VI4	M	chunks/M66O/M66O1VI4.aifc	NL	variable.tsv
M66O1VI5	M	chunks/M66O/M66O1VI5.aifc	NL	variable.tsv
M66O1VI6	M	chunks/M66O/M66O1VI6.aifc	NL	variable.tsv
M66O1VI7	M	chunks/M66O/M66O1VI7.aifc	NL	variable.tsv
M66O1VI8	M	chunks/M66O/M66O1VI8.aifc	NL	variable.tsv
M66O1VI9	M	chunks/M66O/M66O1VI9.aifc	NL	variable.tsv
M66O2VS1	M	chunks/M66O/M66O2VS1.aifc	NL	variable.tsv
M66O2VS10	M	chunks/M66O/M66O2VS10.aifc	NL	variable.tsv
M66O2VS11	M	chunks/M66O/M66O2VS11.aifc	NL	variable.tsv
M66O2VS12	M	chunks/M66O/M66O2VS12.aifc	NL	variable.tsv
M66O2VS13	M	chunks/M66O/M66O2VS13.aifc	NL	variable.tsv
M66O2VS14	M	chunks/M66O/M66O2VS14.aifc	NL	variable.tsv
M66O2VS15	M	chunks/M66O/M66O2VS15.aifc	NL	variable.tsv
M66O2VS16	M	chunks/M66O/M66O2VS16.aifc	NL	variable.tsv
M66O2VS17	M	chunks/M66O/M66O2VS17.aifc	NL	variable.tsv
M66O2VS2	M	chunks/M66O/M66O2VS2.aifc	NL	variable.tsv
M66O2VS3	M	chunks/M66O/M66O2VS3.aifc	NL	variable.tsv
M66O2VS4	M	chunks/M66O/M66O2VS4.aifc	NL	variable.tsv
M66O2VS5	M	chunks/M66O/M66O2VS5.aifc	NL	variable.tsv
M66O2VS6	M	chunks/M66O/M66O2VS6.aifc	NL	variable.tsv
M66O2VS7	M	chunks/M66O/M66O2VS7.aifc	NL	variable.tsv
M66O2VS8	M	chunks/M66O/M66O2VS8.aifc	NL	variable.tsv
M66O2VS9	M	chunks/M66O/M66O2VS9.aifc	NL	variable.tsv
M66O2VT1	M	chunks/M66O/M66O2VT1.aifc	NL	variable.tsv
M66O2VT10	M	chunks/M66O/M66O2VT10.aifc	NL	variable.tsv
M66O2VT11	M	chunks/M66O/M66O2VT11.aifc	NL	variable.tsv
M66O2VT12	M	chunks/M66O/M66O2VT12.aifc	NL	variable.tsv
M66O2VT13	M	chunks/M66O/M66O2VT13.aifc	NL	variable.tsv
M66O2VT14	M	chunks/M66O/M66O2VT14.aifc	NL	variable.tsv
M66O2VT15	M	chunks/M66O/M66O2VT15.aifc	NL	variable.tsv
M66O2VT16	M	chunks/M66O/M66O2VT16.aifc	NL	variable.tsv
M66O2VT17	M	chunks/M66O/M66O2VT17.aifc	NL	variable.tsv
M66O2VT18	M	chunks/M66O/M66O2VT18.aifc	NL	variable.tsv
M66O2VT2	M	chunks/M66O/M66O2VT2.aifc	NL	variable.tsv
M66O2VT3	M	chunks/M66O/M66O2VT3.aifc	NL	variable.tsv
M66O2VT4	M	chunks/M66O/M66O2VT4.aifc	NL	variable.tsv
M66O2VT5	M	chunks/M66O/M66O2VT5.aifc	NL	variable.tsv
M66O2VT6	M	chunks/M66O/M66O2VT6.aifc	NL	variable.tsv
M66O2VT7	M	chunks/M66O/M66O2VT7.aifc	NL	variable.tsv
M66O2VT8	M	chunks/M66O/M66O2VT8.aifc	NL	variable.tsv
M66O2VT9	M	chunks/M66O/M66O2VT9.aifc	NL	variable.tsv
M66O2VW1	M	chunks/M66O/M66O2VW1.aifc	NL	variable.tsv
M66O2VW2	M	chunks/M66O/M66O2VW2.aifc	NL	variable.tsv
M66O2VW3	M	chunks/M66O/M66O2VW3.aifc	NL	variable.tsv
M66O2VW4	M	chunks/M66O/M66O2VW4.aifc	NL	variable.tsv
M66O2VW5	M	chunks/M66O/M66O2VW5.aifc	NL	variable.tsv
M66O2VW6	M	chunks/M66O/M66O2VW6.aifc	NL	variable.tsv
M66O2VY1	M	chunks/M66O/M66O2VY1.aifc	NL	variable.tsv
M66O2VY2	M	chunks/M66O/M66O2VY2.aifc	NL	variable.tsv
M66O2VY3	M	chunks/M66O/M66O2VY3.aifc	NL	variable.tsv
M66O2VY4	M	chunks/M66O/M66O2VY4.aifc	NL	variable.tsv
M66O2VY5	M	chunks/M66O/M66O2VY5.aifc	NL	variable.tsv
M66O2VY6	M	chunks/M66O/M66O2VY6.aifc	NL	variable.tsv
M66O2VY7	M	chunks/M66O/M66O2VY7.aifc	NL	variable.tsv
